client_id,target
test_Client_1185,0.06193805963666956
test_Client_11850,0.002524601667451629
test_Client_11851,0.0019329030345085116
test_Client_11852,0.008660284402629299
test_Client_11853,0.013904233852995884
test_Client_11854,0.01014434997971436
test_Client_11855,0.0012975641054407013
test_Client_11856,0.01520670843643972
test_Client_11857,0.0016143244306314527
test_Client_11858,0.05003897515617658
test_Client_11859,0.044729083897942314
test_Client_1186,0.01660115845953696
test_Client_11860,0.031201085100555765
test_Client_11861,0.015447762266386625
test_Client_11862,0.007695630525442062
test_Client_11863,0.014460242163093554
test_Client_11864,0.008388254035223567
test_Client_11865,0.006997830932928195
test_Client_11866,0.015536935449978412
test_Client_11867,0.00977166246560309
test_Client_11868,0.011183441010517124
test_Client_11869,0.011581658094678263
test_Client_1187,0.010375367079754028
test_Client_11870,0.015329688601216742
test_Client_11871,0.006195224500847718
test_Client_11872,0.2872672879371066
test_Client_11873,0.002963802303412435
test_Client_11874,0.05310346370679744
test_Client_11875,0.005925340401705966
test_Client_11876,0.01755439493755257
test_Client_11877,0.045467884621037936
test_Client_11878,0.0012989015264890087
test_Client_11879,0.025541170156413003
test_Client_1188,0.0013902153083507646
test_Client_11880,0.0041891114354314215
test_Client_11881,0.013169694212702887
test_Client_11882,0.029890976751986775
test_Client_11883,0.03194163532666283
test_Client_11884,0.0013841188391059474
test_Client_11885,0.0020425579112058247
test_Client_11886,0.02056945536323009
test_Client_11887,0.021320999852920425
test_Client_11888,0.008030623169774265
test_Client_11889,0.036010575476778536
test_Client_1189,0.03700069112009268
test_Client_11890,0.5956806015436399
test_Client_11891,0.009090477914041955
test_Client_11892,0.0013976486827156206
test_Client_11893,0.0018088209012144148
test_Client_11894,0.020980403551450755
test_Client_11895,0.009904472281975645
test_Client_11896,0.006291820202006483
test_Client_11897,0.053375467772578025
test_Client_11898,0.034129710369823166
test_Client_11899,0.026961982921851917
test_Client_119,0.0015511704972704474
test_Client_1190,0.021388420312077112
test_Client_11900,0.03568359195350608
test_Client_11901,0.002208728246391684
test_Client_11902,0.0880156341969489
test_Client_11903,0.0388943402692713
test_Client_11904,0.008043392452229115
test_Client_11905,0.006247348639953608
test_Client_11906,0.017881190875675697
test_Client_11907,0.010955937413019853
test_Client_11908,0.34365502578553037
test_Client_11909,0.049670529071510615
test_Client_1191,0.015122917919688903
test_Client_11910,0.0183138158048321
test_Client_11911,0.007609123871132351
test_Client_11912,0.6695036809623771
test_Client_11913,0.08017368278061603
test_Client_11914,0.011444555898765422
test_Client_11915,0.003405006562343716
test_Client_11916,0.0035711179206154714
test_Client_11917,0.005238139698655231
test_Client_11918,0.031066883074947555
test_Client_11919,0.0019454896105003026
test_Client_1192,0.017605361518469705
test_Client_11920,0.021010741119770637
test_Client_11921,0.02613573946488538
test_Client_11922,0.009961077758840434
test_Client_11923,0.004513283684102921
test_Client_11924,0.0079150391326458
test_Client_11925,0.0018296749386120356
test_Client_11926,0.0037635710142966557
test_Client_11927,0.006737845197824238
test_Client_11928,0.002263150991490504
test_Client_11929,0.00737633987698409
test_Client_1193,0.008739953174121568
test_Client_11930,0.03422773230749897
test_Client_11931,0.08779124227248365
test_Client_11932,0.726677164329476
test_Client_11933,0.0047811992892868764
test_Client_11934,0.008006144513320813
test_Client_11935,0.002737831155236559
test_Client_11936,0.02650473098690012
test_Client_11937,0.0019862544569201326
test_Client_11938,0.003239940759559934
test_Client_11939,0.06518935082150372
test_Client_1194,0.010774938161865071
test_Client_11940,0.17919544482598254
test_Client_11941,0.01351405681135904
test_Client_11942,0.009216359265248488
test_Client_11943,0.0120844096138648
test_Client_11944,0.026210845466600286
test_Client_11945,0.015311409068389053
test_Client_11946,0.03293157489998329
test_Client_11947,0.008947827664583598
test_Client_11948,0.008247640976407964
test_Client_11949,0.010479911226150824
test_Client_1195,0.05857655916966921
test_Client_11950,0.02578740895481218
test_Client_11951,0.009101356953958506
test_Client_11952,0.021202340230056106
test_Client_11953,0.007303199809872552
test_Client_11954,0.006120872829150239
test_Client_11955,0.002431724411050916
test_Client_11956,0.005241949511592812
test_Client_11957,0.019604234250273835
test_Client_11958,0.034154739359260895
test_Client_11959,0.15664643179869067
test_Client_1196,0.010449312817044067
test_Client_11960,0.3246352135278944
test_Client_11961,0.06787047416180103
test_Client_11962,0.0013779849237207263
test_Client_11963,0.06663205142838345
test_Client_11964,0.29022521212804914
test_Client_11965,0.0027202282234768784
test_Client_11966,0.023464966765650644
test_Client_11967,0.020300837690672407
test_Client_11968,0.2853927769337698
test_Client_11969,0.01993223353936809
test_Client_1197,0.00837508842697016
test_Client_11970,0.014046582779981668
test_Client_11971,0.009492313328603666
test_Client_11972,0.003332722567517764
test_Client_11973,0.010739688847110063
test_Client_11974,0.0019163774748369364
test_Client_11975,0.010942419189648344
test_Client_11976,0.04163514338012434
test_Client_11977,0.028063650541168043
test_Client_11978,0.0026388700781742043
test_Client_11979,0.020676028137464907
test_Client_1198,0.006630994106962648
test_Client_11980,0.0025019376919355463
test_Client_11981,0.008405072568992889
test_Client_11982,0.04662496020799546
test_Client_11983,0.0018736173396513346
test_Client_11984,0.0017044770731853918
test_Client_11985,0.0018947192666697484
test_Client_11986,0.16214822354763422
test_Client_11987,0.06092139168235344
test_Client_11988,0.08499198162576563
test_Client_11989,0.0020447840508389286
test_Client_1199,0.011825933627475822
test_Client_11990,0.002613284313341175
test_Client_11991,0.00929421483934732
test_Client_11992,0.05180739081458545
test_Client_11993,0.006563055885988036
test_Client_11994,0.017197222200755303
test_Client_11995,0.3903173155292218
test_Client_11996,0.010384621298785058
test_Client_11997,0.07592604761902673
test_Client_11998,0.011879748547324917
test_Client_11999,0.32726127079690026
test_Client_12,0.19914601281630057
test_Client_120,0.0016156058223219018
test_Client_1200,0.0023303594643379437
test_Client_12000,0.022294832026547723
test_Client_12001,0.023580756727146844
test_Client_12002,0.02984885947027166
test_Client_12003,0.033143378238501095
test_Client_12004,0.001722410871845997
test_Client_12005,0.07211285350972854
test_Client_12006,0.024732070325642855
test_Client_12007,0.012497933767260634
test_Client_12008,0.013633557095123792
test_Client_12009,0.002629986800293628
test_Client_1201,0.020540503470722313
test_Client_12010,0.06136644933828892
test_Client_12011,0.08033958440798837
test_Client_12012,0.03811967844684501
test_Client_12013,0.0018212491708197386
test_Client_12014,0.014829620738034168
test_Client_12015,0.027912594451162405
test_Client_12016,0.3272051798180789
test_Client_12017,0.03674505010852783
test_Client_12018,0.033868442590890925
test_Client_12019,0.00311582579241819
test_Client_1202,0.07225571277902468
test_Client_12020,0.03823189571417432
test_Client_12021,0.055611470291362264
test_Client_12022,0.011477654545147783
test_Client_12023,0.06266888311189629
test_Client_12024,0.01741900797637864
test_Client_12025,0.019510633341359933
test_Client_12026,0.001744184424517546
test_Client_12027,0.06277686253090214
test_Client_12028,0.012322936205933045
test_Client_12029,0.008718367312950476
test_Client_1203,0.002418103755417191
test_Client_12030,0.05271001517339583
test_Client_12031,0.016543068805006847
test_Client_12032,0.0038308009156579836
test_Client_12033,0.0329719083992682
test_Client_12034,0.0020214145830906856
test_Client_12035,0.0037111242416465575
test_Client_12036,0.01223119984391308
test_Client_12037,0.020346336670003178
test_Client_12038,0.009233707564014168
test_Client_12039,0.04661229335850127
test_Client_1204,0.027685551490366993
test_Client_12040,0.002167470749176418
test_Client_12041,0.017013559455391118
test_Client_12042,0.042704705423082134
test_Client_12043,0.007550137545334852
test_Client_12044,0.02656645616366493
test_Client_12045,0.03688512351780636
test_Client_12046,0.011286401965626624
test_Client_12047,0.0021174011154575572
test_Client_12048,0.007041863236954565
test_Client_12049,0.0014265116814576784
test_Client_1205,0.00915751747293009
test_Client_12050,0.005364236875507425
test_Client_12051,0.013116731686790822
test_Client_12052,0.04825415954423784
test_Client_12053,0.012787208397602163
test_Client_12054,0.0014797590943879764
test_Client_12055,0.012754957419155707
test_Client_12056,0.008684911842502611
test_Client_12057,0.011776551171752487
test_Client_12058,0.03633419486216557
test_Client_12059,0.006417511746697547
test_Client_1206,0.0018636005497794151
test_Client_12060,0.23365339189184436
test_Client_12061,0.004303439617326664
test_Client_12062,0.05328142359835027
test_Client_12063,0.02907607509516948
test_Client_12064,0.02669697761677357
test_Client_12065,0.1158958589100257
test_Client_12066,0.054386488525161016
test_Client_12067,0.04868515625888073
test_Client_12068,0.004478914538188753
test_Client_12069,0.004710692916633069
test_Client_1207,0.07192617396638319
test_Client_12070,0.01407583867718638
test_Client_12071,0.0018460099642809732
test_Client_12072,0.04682993475440274
test_Client_12073,0.021389589851818484
test_Client_12074,0.04511314916958662
test_Client_12075,0.00792972553070342
test_Client_12076,0.037306917306529686
test_Client_12077,0.013819546657185936
test_Client_12078,0.1715684975565161
test_Client_12079,0.009883258917193901
test_Client_1208,0.029455742665910233
test_Client_12080,0.01513854586678349
test_Client_12081,0.010912435975120125
test_Client_12082,0.10999516325576501
test_Client_12083,0.00491625812163961
test_Client_12084,0.012237699447056927
test_Client_12085,0.00813796199304922
test_Client_12086,0.4642716675852272
test_Client_12087,0.014459387152296532
test_Client_12088,0.0401291744015229
test_Client_12089,0.05815178603036242
test_Client_1209,0.004034459195724964
test_Client_12090,0.0401477197061435
test_Client_12091,0.04593767206929946
test_Client_12092,0.08183637801098731
test_Client_12093,0.03419993874436229
test_Client_12094,0.013627945982152168
test_Client_12095,0.031702981843890796
test_Client_12096,0.029842453133427503
test_Client_12097,0.05554241898701229
test_Client_12098,0.0013510316512905806
test_Client_12099,0.013620875655278178
test_Client_121,0.0031702803925414205
test_Client_1210,0.13025711341197072
test_Client_12100,0.03821615791321762
test_Client_12101,0.044608604122639256
test_Client_12102,0.00885459169014724
test_Client_12103,0.009398060419055842
test_Client_12104,0.011592466461818463
test_Client_12105,0.008454727275884604
test_Client_12106,0.0014874236776210455
test_Client_12107,0.00928334751311525
test_Client_12108,0.012923015791271327
test_Client_12109,0.019246569116657824
test_Client_1211,0.002971197156061197
test_Client_12110,0.01064762182683371
test_Client_12111,0.007567129194299689
test_Client_12112,0.04537389398371805
test_Client_12113,0.0017243119525381084
test_Client_12114,0.02419258408935167
test_Client_12115,0.001460343327827999
test_Client_12116,0.011058588842266298
test_Client_12117,0.11826063493024948
test_Client_12118,0.001902786344712518
test_Client_12119,0.0019597199067271057
test_Client_1212,0.01196925676949572
test_Client_12120,0.01498994358942588
test_Client_12121,0.001482814808804372
test_Client_12122,0.013738574118107116
test_Client_12123,0.059672104278219965
test_Client_12124,0.018633633206884624
test_Client_12125,0.001392118262699098
test_Client_12126,0.09730737492988442
test_Client_12127,0.02395961248502181
test_Client_12128,0.0434456977913267
test_Client_12129,0.01317582419509002
test_Client_1213,0.02838869484527589
test_Client_12130,0.02330248736391949
test_Client_12131,0.00639591703963719
test_Client_12132,0.01117433477318278
test_Client_12133,0.05996238641155831
test_Client_12134,0.008278223328679404
test_Client_12135,0.0013319610377934804
test_Client_12136,0.005854025201985784
test_Client_12137,0.008501705049087097
test_Client_12138,0.0043290782605047064
test_Client_12139,0.016136566053912976
test_Client_1214,0.0015767465814758002
test_Client_12140,0.15138355745365792
test_Client_12141,0.0014373010786924412
test_Client_12142,0.04496947902019673
test_Client_12143,0.001348495239823382
test_Client_12144,0.002229851514512837
test_Client_12145,0.0050251121985873766
test_Client_12146,0.003296143178729715
test_Client_12147,0.08853812505522543
test_Client_12148,0.007952182947614527
test_Client_12149,0.03602252545982119
test_Client_1215,0.007799347949887581
test_Client_12150,0.008121396943880574
test_Client_12151,0.02577667836859083
test_Client_12152,0.017018220109073886
test_Client_12153,0.019651102088704207
test_Client_12154,0.0013771196769139494
test_Client_12155,0.10548867879555002
test_Client_12156,0.021027578252425298
test_Client_12157,0.025318484146858
test_Client_12158,0.02134697985449427
test_Client_12159,0.019575711751203234
test_Client_1216,0.21912287258580534
test_Client_12160,0.027820085682670515
test_Client_12161,0.04282633102039973
test_Client_12162,0.004642963130518946
test_Client_12163,0.0049926288368832865
test_Client_12164,0.18025783969535777
test_Client_12165,0.025731231715838666
test_Client_12166,0.043360054094728914
test_Client_12167,0.0015451850451278883
test_Client_12168,0.003608284820143874
test_Client_12169,0.01593641757165357
test_Client_1217,0.004306171727439965
test_Client_12170,0.0025685628229259318
test_Client_12171,0.025597639132128015
test_Client_12172,0.017126170942231567
test_Client_12173,0.06892581198954614
test_Client_12174,0.04221375693860259
test_Client_12175,0.0035469561486294863
test_Client_12176,0.005284616817818236
test_Client_12177,0.003599012029958286
test_Client_12178,0.002839253853202573
test_Client_12179,0.002252031474218325
test_Client_1218,0.5813171486428118
test_Client_12180,0.0018146231718711569
test_Client_12181,0.0015981142712758398
test_Client_12182,0.029360326697642818
test_Client_12183,0.009206060594321637
test_Client_12184,0.014760789720394319
test_Client_12185,0.0025234595496839117
test_Client_12186,0.009194172721835338
test_Client_12187,0.013177274906870508
test_Client_12188,0.005036778118404613
test_Client_12189,0.0038517305828342186
test_Client_1219,0.02208048192423377
test_Client_12190,0.002692974703687445
test_Client_12191,0.08697924876363021
test_Client_12192,0.01617188257051968
test_Client_12193,0.057154902318090284
test_Client_12194,0.01464684012263719
test_Client_12195,0.005095020232254228
test_Client_12196,0.03054089709909985
test_Client_12197,0.0015268558904580648
test_Client_12198,0.001538431316899514
test_Client_12199,0.18811757742733534
test_Client_122,0.0236170617647009
test_Client_1220,0.002613343059636818
test_Client_12200,0.014937826149302285
test_Client_12201,0.004542014252489774
test_Client_12202,0.004205112018239319
test_Client_12203,0.008867789413350143
test_Client_12204,0.012671068650952933
test_Client_12205,0.03897193654829275
test_Client_12206,0.06753232456086003
test_Client_12207,0.008532013105144868
test_Client_12208,0.017201799954479263
test_Client_12209,0.16313208250878372
test_Client_1221,0.0013787826535606503
test_Client_12210,0.011463042253830347
test_Client_12211,0.02487652390561284
test_Client_12212,0.02167723918408955
test_Client_12213,0.0012921620919200164
test_Client_12214,0.0027615656189649866
test_Client_12215,0.0028860474464239743
test_Client_12216,0.023750094408699244
test_Client_12217,0.024673369699017893
test_Client_12218,0.005210945584782429
test_Client_12219,0.037453919635401026
test_Client_1222,0.0018710162066923382
test_Client_12220,0.010814863393969231
test_Client_12221,0.08929342453704356
test_Client_12222,0.005250457263878841
test_Client_12223,0.007824394916640286
test_Client_12224,0.005596621367110271
test_Client_12225,0.013214091184919211
test_Client_12226,0.012337901029028198
test_Client_12227,0.006477324717904543
test_Client_12228,0.0014064204156663464
test_Client_12229,0.3215232480799976
test_Client_1223,0.01095207496959002
test_Client_12230,0.002009328859207134
test_Client_12231,0.002024526681076556
test_Client_12232,0.011963584578299494
test_Client_12233,0.0015236035173517893
test_Client_12234,0.651784135567053
test_Client_12235,0.01057079555386293
test_Client_12236,0.018735082577437757
test_Client_12237,0.0021251509205520982
test_Client_12238,0.003024185670143206
test_Client_12239,0.49309364998459604
test_Client_1224,0.012230834975883108
test_Client_12240,0.019574653504429447
test_Client_12241,0.014808509973519976
test_Client_12242,0.020211690638425088
test_Client_12243,0.002439600116685884
test_Client_12244,0.13955819907895356
test_Client_12245,0.01619484617902206
test_Client_12246,0.03242751468102101
test_Client_12247,0.020545985394405542
test_Client_12248,0.002021141080843002
test_Client_12249,0.009009598068124097
test_Client_1225,0.006200737030795339
test_Client_12250,0.013181939434804293
test_Client_12251,0.0029720293782683647
test_Client_12252,0.008046482342136268
test_Client_12253,0.006152757377099595
test_Client_12254,0.07167002130168623
test_Client_12255,0.001393594573705547
test_Client_12256,0.002161937274415816
test_Client_12257,0.008747916733782835
test_Client_12258,0.016935676525708182
test_Client_12259,0.0037410242515001817
test_Client_1226,0.0061201030867697355
test_Client_12260,0.666563742529997
test_Client_12261,0.01741482449408761
test_Client_12262,0.0012880172537205838
test_Client_12263,0.09448100603684949
test_Client_12264,0.01562517007433595
test_Client_12265,0.02700938509399852
test_Client_12266,0.13662710206963083
test_Client_12267,0.03773250518278084
test_Client_12268,0.00738448769715377
test_Client_12269,0.02743746649980633
test_Client_1227,0.010276482513976079
test_Client_12270,0.02336835071575853
test_Client_12271,0.05463581609746584
test_Client_12272,0.033676577370692067
test_Client_12273,0.02594504304591097
test_Client_12274,0.00132759220790899
test_Client_12275,0.0541353289028564
test_Client_12276,0.0015650154515800823
test_Client_12277,0.01677675234503761
test_Client_12278,0.03145904751360819
test_Client_12279,0.009048950371028795
test_Client_1228,0.0012995478005167988
test_Client_12280,0.009996844180640348
test_Client_12281,0.028400450369657788
test_Client_12282,0.04828783327864536
test_Client_12283,0.020086823991494675
test_Client_12284,0.001429344081213014
test_Client_12285,0.04063248226559322
test_Client_12286,0.0026635627022751846
test_Client_12287,0.006101327947594244
test_Client_12288,0.013695850250411215
test_Client_12289,0.001972330191584986
test_Client_1229,0.012097442441942028
test_Client_12290,0.05305651434889985
test_Client_12291,0.00924122710885281
test_Client_12292,0.002537528724029415
test_Client_12293,0.03122679853500308
test_Client_12294,0.0036943465355697576
test_Client_12295,0.003102043140302791
test_Client_12296,0.020079046505745924
test_Client_12297,0.010787118297811118
test_Client_12298,0.002818546807231237
test_Client_12299,0.25118217226475503
test_Client_123,0.0066785806114344785
test_Client_1230,0.027680359815897882
test_Client_12300,0.06086768741116857
test_Client_12301,0.33847373355569127
test_Client_12302,0.012786844010679413
test_Client_12303,0.018543244889824433
test_Client_12304,0.026984831085676453
test_Client_12305,0.0016255267357955805
test_Client_12306,0.0016007481645592535
test_Client_12307,0.04055536759913435
test_Client_12308,0.01729870721114123
test_Client_12309,0.06309237329600789
test_Client_1231,0.0014022911614504116
test_Client_12310,0.0017252889309411277
test_Client_12311,0.02280577256418851
test_Client_12312,0.01981106491208672
test_Client_12313,0.03894658013508455
test_Client_12314,0.01740801087385384
test_Client_12315,0.001934114535935724
test_Client_12316,0.003731629382392701
test_Client_12317,0.0027728408520157188
test_Client_12318,0.024500550885289917
test_Client_12319,0.002214369335037792
test_Client_1232,0.3532753134721854
test_Client_12320,0.041171978168263956
test_Client_12321,0.006451168645902669
test_Client_12322,0.013626458258158992
test_Client_12323,0.03501282814047073
test_Client_12324,0.00745368677052277
test_Client_12325,0.008065771706965725
test_Client_12326,0.017146301859012704
test_Client_12327,0.05157942296347762
test_Client_12328,0.09443206156627715
test_Client_12329,0.006226744334125902
test_Client_1233,0.004014455401687789
test_Client_12330,0.08214785310567278
test_Client_12331,0.007376828350211628
test_Client_12332,0.02268550878078574
test_Client_12333,0.03905710144585124
test_Client_12334,0.10922716416315492
test_Client_12335,0.01829162512715774
test_Client_12336,0.0022724023670291434
test_Client_12337,0.013680538725738312
test_Client_12338,0.03746346917614374
test_Client_12339,0.0035678390547732282
test_Client_1234,0.01079904913738364
test_Client_12340,0.0013948993088770897
test_Client_12341,0.02438172582299698
test_Client_12342,0.0017641286585665925
test_Client_12343,0.07428662476006266
test_Client_12344,0.013099619580180221
test_Client_12345,0.004207893243853294
test_Client_12346,0.3439668488030253
test_Client_12347,0.00164498940136121
test_Client_12348,0.0021648784702404957
test_Client_12349,0.012134774145911782
test_Client_1235,0.017623224838253664
test_Client_12350,0.09584796903703438
test_Client_12351,0.013590028708149359
test_Client_12352,0.01929802496600739
test_Client_12353,0.01525638352402535
test_Client_12354,0.001554685521267883
test_Client_12355,0.023117527550552703
test_Client_12356,0.0013042101198411757
test_Client_12357,0.028708040701850374
test_Client_12358,0.037075060850701815
test_Client_12359,0.008301587860907133
test_Client_1236,0.06729432302156657
test_Client_12360,0.007915663385005404
test_Client_12361,0.005092753994589799
test_Client_12362,0.00827364768175068
test_Client_12363,0.06624151720840966
test_Client_12364,0.06506403499187474
test_Client_12365,0.019545452466975134
test_Client_12366,0.012364670357120031
test_Client_12367,0.08656256546646947
test_Client_12368,0.07531778393036906
test_Client_12369,0.08527708145993411
test_Client_1237,0.006176441062804679
test_Client_12370,0.0020123564777739795
test_Client_12371,0.0013945641831880431
test_Client_12372,0.3029387764782062
test_Client_12373,0.055157824738506576
test_Client_12374,0.0114062840283634
test_Client_12375,0.10277365521509166
test_Client_12376,0.007137236550911336
test_Client_12377,0.008907690574116067
test_Client_12378,0.07872549476276539
test_Client_12379,0.11100850133439484
test_Client_1238,0.005672455387836676
test_Client_12380,0.032531341889005125
test_Client_12381,0.02712880036874294
test_Client_12382,0.010090286419218907
test_Client_12383,0.5313602300718957
test_Client_12384,0.011318693632691359
test_Client_12385,0.003482303174070543
test_Client_12386,0.026156544797661656
test_Client_12387,0.04135124874329734
test_Client_12388,0.028323730489597992
test_Client_12389,0.011865157101341834
test_Client_1239,0.009018082399841112
test_Client_12390,0.06483066652596713
test_Client_12391,0.013693626586131274
test_Client_12392,0.010490552246263347
test_Client_12393,0.07999286435917932
test_Client_12394,0.0016501582381099258
test_Client_12395,0.012245031878172488
test_Client_12396,0.006007630657977211
test_Client_12397,0.0012955612166040413
test_Client_12398,0.012880460220244777
test_Client_12399,0.04736771803390573
test_Client_124,0.016816772866596053
test_Client_1240,0.0019116866120572982
test_Client_12400,0.022074151200439485
test_Client_12401,0.002496808821020771
test_Client_12402,0.006031720557246571
test_Client_12403,0.006313282580522647
test_Client_12404,0.02362425083088238
test_Client_12405,0.0020694574769036292
test_Client_12406,0.021340484361644627
test_Client_12407,0.04457844203658708
test_Client_12408,0.021588184620956054
test_Client_12409,0.03738016955502401
test_Client_1241,0.2384373196776699
test_Client_12410,0.03711944373929347
test_Client_12411,0.03882387952339854
test_Client_12412,0.020540056885749402
test_Client_12413,0.0018578175082572279
test_Client_12414,0.0016703136542338321
test_Client_12415,0.031244570260501932
test_Client_12416,0.03197506468886789
test_Client_12417,0.011832481409004706
test_Client_12418,0.013914996637241672
test_Client_12419,0.015443543166546309
test_Client_1242,0.016543557349301283
test_Client_12420,0.009646613628524441
test_Client_12421,0.00790918234675032
test_Client_12422,0.0024443727705232886
test_Client_12423,0.023996309443501056
test_Client_12424,0.013149306294040389
test_Client_12425,0.04080895333776108
test_Client_12426,0.002916855909119433
test_Client_12427,0.057599336927276236
test_Client_12428,0.03257735802441567
test_Client_12429,0.018077220416363293
test_Client_1243,0.28458389759741987
test_Client_12430,0.05299543695198252
test_Client_12431,0.004736810365854259
test_Client_12432,0.03742281429258939
test_Client_12433,0.0013966509389270845
test_Client_12434,0.01579590915559387
test_Client_12435,0.5470372966210573
test_Client_12436,0.113299433123716
test_Client_12437,0.030874128344967267
test_Client_12438,0.007280866727681355
test_Client_12439,0.002932384162060661
test_Client_1244,0.014605391378837998
test_Client_12440,0.0637581532085351
test_Client_12441,0.022230411701534416
test_Client_12442,0.22418977784538963
test_Client_12443,0.05932333244534886
test_Client_12444,0.008455215659278915
test_Client_12445,0.002507030218274178
test_Client_12446,0.016354621734579272
test_Client_12447,0.055604722719082234
test_Client_12448,0.002002741802331554
test_Client_12449,0.012960339883978458
test_Client_1245,0.016079340300548244
test_Client_12450,0.001380786400739023
test_Client_12451,0.0027160181228966045
test_Client_12452,0.01264284137925738
test_Client_12453,0.0217777871946397
test_Client_12454,0.00568786464691672
test_Client_12455,0.01687218636058411
test_Client_12456,0.28553016952246807
test_Client_12457,0.02092911136271754
test_Client_12458,0.010365240367862941
test_Client_12459,0.006505324657522743
test_Client_1246,0.017621943265224656
test_Client_12460,0.006027758874286619
test_Client_12461,0.039834143750343845
test_Client_12462,0.0014413067797116386
test_Client_12463,0.0265504525509567
test_Client_12464,0.6078677640339685
test_Client_12465,0.007573343689074195
test_Client_12466,0.005229178156032301
test_Client_12467,0.004099507238382224
test_Client_12468,0.014325004730527974
test_Client_12469,0.03321947778220584
test_Client_1247,0.05715693110521093
test_Client_12470,0.008754237036387124
test_Client_12471,0.11130732622267556
test_Client_12472,0.1743288857539779
test_Client_12473,0.441911956971344
test_Client_12474,0.0028197074182491158
test_Client_12475,0.00879991483904374
test_Client_12476,0.0636754733312921
test_Client_12477,0.0014273657911158695
test_Client_12478,0.0055742207681935526
test_Client_12479,0.0016212727488141912
test_Client_1248,0.0036077262519414637
test_Client_12480,0.038612276142625274
test_Client_12481,0.019658078555064913
test_Client_12482,0.07605862262148416
test_Client_12483,0.09278374973356636
test_Client_12484,0.016325577772476743
test_Client_12485,0.015693699058593476
test_Client_12486,0.0013431980549689993
test_Client_12487,0.013172243334619933
test_Client_12488,0.0034984421077984573
test_Client_12489,0.0024073014312221033
test_Client_1249,0.05132771422326972
test_Client_12490,0.015300835673576676
test_Client_12491,0.026644761709977167
test_Client_12492,0.009233698740303832
test_Client_12493,0.003336732177436163
test_Client_12494,0.02384465123254477
test_Client_12495,0.044043169956503446
test_Client_12496,0.01272664797841425
test_Client_12497,0.015684558999758607
test_Client_12498,0.12200659342989047
test_Client_12499,0.0017638483111986382
test_Client_125,0.07283535903185392
test_Client_1250,0.08356428009899297
test_Client_12500,0.04320352306843959
test_Client_12501,0.008407124552743808
test_Client_12502,0.02932670249545829
test_Client_12503,0.0019408679610807863
test_Client_12504,0.007984411996403058
test_Client_12505,0.009433086733760813
test_Client_12506,0.0017756867385571012
test_Client_12507,0.014434530002196758
test_Client_12508,0.012636637060337639
test_Client_12509,0.07910515438776125
test_Client_1251,0.004615372217735112
test_Client_12510,0.010328386736719476
test_Client_12511,0.7422806225203707
test_Client_12512,0.04492112069791336
test_Client_12513,0.01618909534305425
test_Client_12514,0.017452635834370994
test_Client_12515,0.004684513996897777
test_Client_12516,0.18571457693974733
test_Client_12517,0.09043900136489541
test_Client_12518,0.01625683735223822
test_Client_12519,0.03444919639933591
test_Client_1252,0.00938085331259669
test_Client_12520,0.047305762500365875
test_Client_12521,0.053913615484972345
test_Client_12522,0.021963750795778947
test_Client_12523,0.003311044645889046
test_Client_12524,0.05885681535163566
test_Client_12525,0.036338116492670276
test_Client_12526,0.059350270859322894
test_Client_12527,0.00741179054591207
test_Client_12528,0.007765867902734919
test_Client_12529,0.03214211389677175
test_Client_1253,0.012770278764316917
test_Client_12530,0.039364737104323824
test_Client_12531,0.01699282841562099
test_Client_12532,0.002169613737194939
test_Client_12533,0.026194605167401595
test_Client_12534,0.004070029816515188
test_Client_12535,0.006047497771826756
test_Client_12536,0.009155740532231036
test_Client_12537,0.03498689925963986
test_Client_12538,0.001291833936346391
test_Client_12539,0.00875950852543049
test_Client_1254,0.052445106469668344
test_Client_12540,0.005208195978503499
test_Client_12541,0.004701637065157081
test_Client_12542,0.009084932447025077
test_Client_12543,0.010392132344442103
test_Client_12544,0.009967324468164075
test_Client_12545,0.020273674448878534
test_Client_12546,0.0443052887879619
test_Client_12547,0.009060269447528885
test_Client_12548,0.026411083914544147
test_Client_12549,0.005045433616510819
test_Client_1255,0.01952466623388997
test_Client_12550,0.010041807367586371
test_Client_12551,0.035788882239801076
test_Client_12552,0.025347077162628635
test_Client_12553,0.07361114504993191
test_Client_12554,0.011730115661810848
test_Client_12555,0.10718232485978663
test_Client_12556,0.0024692965603719825
test_Client_12557,0.022741240051657445
test_Client_12558,0.022290063721118365
test_Client_12559,0.0013441655011035907
test_Client_1256,0.007339719637667731
test_Client_12560,0.049870409000382775
test_Client_12561,0.012232497345343703
test_Client_12562,0.0014280864947304676
test_Client_12563,0.011292792740855514
test_Client_12564,0.019739160346252616
test_Client_12565,0.0653219400723388
test_Client_12566,0.5141998367453746
test_Client_12567,0.005854928115945732
test_Client_12568,0.04750306399704589
test_Client_12569,0.011683206087487985
test_Client_1257,0.010276804592399661
test_Client_12570,0.1477059548604665
test_Client_12571,0.07295625274645294
test_Client_12572,0.006725000302490755
test_Client_12573,0.06835914424012011
test_Client_12574,0.017664841997626017
test_Client_12575,0.016504256853051368
test_Client_12576,0.0072282831892534925
test_Client_12577,0.009044196551792644
test_Client_12578,0.061066134652822734
test_Client_12579,0.03878564103995648
test_Client_1258,0.017691046016075677
test_Client_12580,0.03847366851980671
test_Client_12581,0.001725632348515359
test_Client_12582,0.003437427479492574
test_Client_12583,0.002381489397639938
test_Client_12584,0.02098680924938517
